host_since,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,amenities,square_feet,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,property_type_apartment,property_type_bed_&_breakfast,property_type_boat,property_type_bungalow,property_type_cabin,property_type_camper/rv,property_type_castle,property_type_cave,property_type_chalet,property_type_condominium,property_type_dorm,property_type_earth_house,property_type_entire_floor,property_type_guesthouse,property_type_house,property_type_hut,property_type_lighthouse,property_type_loft,property_type_other,property_type_parking_space,property_type_plane,property_type_tent,property_type_tipi,property_type_townhouse,property_type_train,property_type_treehouse,property_type_villa,property_type_yurt,room_type_entire_home/apt,room_type_private_room,room_type_shared_room,bed_type_airbed,bed_type_couch,bed_type_futon,bed_type_pull-out_sofa,bed_type_real_bed,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_no_refunds,cancellation_policy_strict,cancellation_policy_super_strict_60
7,1.0,0.92,0,4.0,4,1,0,34.098050388,-118.365190309,1,9,2.0,3.0,3.0,22,0.0,330.0,1000.0,100.0,1,0.0,1,1125,22,24,24,24,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
59,1.0,1.0,0,4.0,4,1,0,34.1720072784,-118.645485027,0,2,1.5,1.0,2.0,24,0.0,89.0,100.0,75.0,1,15.0,1,1125,12,42,72,347,1,100.0,8.0,8.0,10.0,10.0,8.0,8.0,1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
43,1.0,0.86,0,1.0,5,1,1,34.184289501,-118.427397757,1,6,2.5,3.0,3.0,21,0.0,275.0,1500.0,100.0,6,0.0,2,1125,0,27,57,332,7,91.0,9.0,9.0,10.0,10.0,8.0,9.0,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.0,0.0,0,1.0,2,1,0,33.9780670481,-117.829207477,1,12,4.5,5.0,6.0,19,0.0,500.0,1000.0,250.0,10,25.0,4,1125,4,19,33,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12,1.0,1.0,0,1.0,4,1,1,34.1270345995,-118.054671431,1,6,2.5,3.0,3.0,19,0.0,230.0,800.0,50.0,1,0.0,3,1125,18,44,44,199,13,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
57,1.0,0.97,1,2.0,4,1,1,34.1143619847,-118.381125286,1,10,2.5,3.0,5.0,27,0.0,504.0,1000.0,175.0,10,25.0,3,29,17,47,77,349,10,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
26,1.0,1.0,0,1.0,4,1,1,34.017035505,-118.377183819,1,2,1.0,1.0,1.0,22,0.0,89.0,0.0,20.0,1,0.0,1,28,18,40,68,340,41,95.0,10.0,9.0,10.0,10.0,10.0,9.0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
72,1.0,0.75,0,1.0,5,1,1,33.9734742927,-118.459404142,1,4,1.0,1.0,1.0,23,0.0,259.0,0.0,80.0,1,25.0,2,60,1,31,61,336,2,100.0,10.0,10.0,10.0,10.0,10.0,8.0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
43,1.0,1.0,0,3.0,4,1,1,34.0945471749,-118.214089056,0,2,1.0,1.0,1.0,15,0.0,108.0,100.0,50.0,1,0.0,1,1125,21,51,81,356,44,95.0,10.0,10.0,10.0,10.0,10.0,9.0,0,5.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
51,0.0,0.0,0,1.0,4,1,1,34.0440533782,-118.452066598,1,2,1.0,0.0,1.0,18,0.0,89.0,200.0,50.0,1,20.0,3,1125,0,0,0,0,8,94.0,10.0,10.0,10.0,10.0,9.0,10.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9,0.0,0.0,0,1.0,2,1,0,34.1598314703,-118.352893663,1,2,1.0,1.0,1.0,19,0.0,85.0,100.0,0.0,1,15.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
49,0.0,0.0,0,1.0,5,1,1,34.0934993345,-118.34528811,1,3,1.0,1.0,2.0,19,0.0,85.0,0.0,75.0,1,0.0,7,14,0,0,0,0,1,100.0,10.0,10.0,10.0,10.0,10.0,8.0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9,1.0,0.98,0,2.0,4,1,0,33.8602228056,-118.398425066,1,2,1.0,1.0,1.0,17,0.0,75.0,0.0,0.0,1,25.0,1,1125,24,54,84,359,4,80.0,9.0,8.0,10.0,10.0,10.0,8.0,0,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
9,1.0,0.98,0,2.0,4,1,0,33.8593329619,-118.398855266,0,2,1.0,1.0,2.0,14,0.0,45.0,0.0,0.0,1,10.0,1,1125,26,56,86,361,19,89.0,10.0,8.0,10.0,10.0,10.0,9.0,0,3.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
41,1.0,1.0,1,2.0,5,1,1,34.0278552022,-118.386865244,1,2,1.0,1.0,1.0,23,0.0,57.0,95.0,18.0,2,19.0,2,60,0,4,34,309,8,93.0,9.0,9.0,10.0,10.0,10.0,9.0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
23,1.0,0.77,0,1.0,4,1,1,33.9809193455,-118.467973482,0,3,1.0,1.0,1.0,17,0.0,159.0,500.0,125.0,2,75.0,1,1125,16,46,76,351,35,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
15,1.0,1.0,0,1.0,2,1,0,34.065497444,-118.362670166,1,2,1.0,0.0,1.0,10,0.0,100.0,0.0,60.0,1,0.0,1,1125,1,11,41,316,39,79.0,9.0,8.0,9.0,9.0,9.0,8.0,1,3.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
11,1.0,1.0,0,3.0,4,1,1,34.0648814546,-118.151671993,1,1,1.0,1.0,1.0,19,0.0,40.0,100.0,25.0,1,50.0,3,1125,0,0,0,183,4,100.0,10.0,10.0,10.0,10.0,10.0,9.0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9,0.92,1.0,0,1.0,5,1,1,34.0672592227,-118.287812453,0,3,1.0,1.0,1.0,21,0.0,100.0,95.0,25.0,1,10.0,4,30,22,52,82,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
17,1.0,1.0,0,4.0,4,1,1,34.1028411725,-118.337174855,1,6,2.0,2.0,3.0,28,0.0,125.0,99.0,75.0,4,0.0,1,1125,1,17,47,313,68,90.0,9.0,9.0,9.0,10.0,9.0,9.0,0,4.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
52,0.7,0.67,0,6.0,4,1,1,34.0993436445,-118.32062969,1,3,1.0,1.0,1.0,22,0.0,185.0,1000.0,40.0,1,20.0,2,1125,10,27,51,326,1,80.0,10.0,8.0,10.0,10.0,10.0,10.0,0,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
19,0.9,0.86,0,1.0,4,1,1,34.0241934954,-118.405469862,0,4,1.0,2.0,2.0,12,0.0,115.0,1500.0,80.0,2,10.0,1,1125,0,0,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
50,1.0,0.93,0,2.0,5,1,1,34.094513638,-118.279914308,1,7,2.0,3.0,3.0,21,0.0,245.0,500.0,100.0,4,50.0,2,1125,3,33,63,338,57,88.0,9.0,8.0,9.0,9.0,10.0,9.0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
11,1.0,0.82,0,1.0,4,1,1,34.021178677,-118.7865858,1,1,1.0,1.0,1.0,24,0.0,98.0,500.0,20.0,2,0.0,1,1125,11,38,68,341,20,93.0,10.0,9.0,10.0,10.0,10.0,9.0,0,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
14,1.0,1.0,0,2.0,4,1,1,33.9564192557,-118.085523872,1,6,1.0,3.0,3.0,24,0.0,175.0,0.0,0.0,1,50.0,3,14,20,50,80,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
36,0.94,0.93,0,2.0,4,1,1,33.93775019,-118.347068737,0,2,1.0,1.0,1.0,13,0.0,60.0,0.0,15.0,1,15.0,1,1125,2,32,62,337,1,100.0,10.0,10.0,10.0,10.0,8.0,10.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
23,1.0,0.83,0,2.0,5,1,1,34.0000299353,-118.433497719,1,3,1.5,1.0,2.0,25,0.0,109.0,150.0,0.0,2,0.0,2,10,12,16,18,244,8,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
54,1.0,1.0,0,1.0,4,1,1,34.08900482,-118.814385144,1,2,1.0,1.0,1.0,22,0.0,150.0,500.0,100.0,2,100.0,4,150,16,46,76,351,18,99.0,10.0,10.0,10.0,10.0,9.0,10.0,0,0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
15,0.0,0.0,0,1.0,1,1,0,34.0553069098,-118.444069111,1,2,1.0,0.0,1.0,14,0.0,150.0,500.0,50.0,1,0.0,5,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
60,1.0,1.0,0,5.0,5,1,1,34.1027618007,-118.323908596,1,6,1.0,2.0,4.0,24,0.0,189.0,300.0,149.0,4,10.0,7,60,10,39,69,330,8,73.0,7.0,8.0,8.0,9.0,10.0,8.0,0,0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
60,1.0,1.0,0,5.0,5,1,1,34.1038917827,-118.324264629,1,6,1.0,2.0,4.0,24,0.0,179.0,300.0,149.0,4,15.0,1,90,7,23,45,305,3,100.0,9.0,9.0,10.0,10.0,9.0,9.0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
60,1.0,1.0,0,5.0,5,1,1,34.1041149555,-118.324305647,1,4,1.0,1.0,2.0,23,0.0,139.0,250.0,139.0,2,15.0,7,90,3,32,46,321,5,92.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
18,0.95,1.0,0,2.0,5,1,1,33.8585412999,-118.384348898,1,2,1.0,1.0,1.0,5,0.0,55.0,0.0,0.0,1,0.0,7,7,29,59,89,364,8,98.0,10.0,9.0,9.0,10.0,9.0,9.0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
18,0.95,1.0,0,2.0,5,1,1,33.8590593188,-118.335845043,1,4,1.0,1.0,1.0,9,0.0,75.0,0.0,15.0,1,0.0,1,1125,5,7,8,278,85,90.0,10.0,9.0,10.0,10.0,8.0,9.0,1,5.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
15,1.0,0.92,0,1.0,4,1,0,34.04439545,-118.250651478,1,3,1.0,0.0,2.0,19,0.0,160.0,400.0,20.0,1,0.0,5,1125,27,57,87,356,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1,2.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
17,1.0,1.0,0,1.0,4,1,1,33.9870657177,-117.88481519,1,3,1.0,1.0,1.0,24,0.0,44.0,300.0,29.0,1,10.0,1,1125,7,37,67,342,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1,0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.71,1.0,0,1.0,5,1,1,34.1053735588,-118.306429887,1,2,1.0,1.0,1.0,19,0.0,143.0,500.0,65.0,2,0.0,3,1125,12,31,31,275,1,80.0,10.0,8.0,10.0,8.0,10.0,10.0,0,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
65,1.0,1.0,0,1.0,4,1,1,34.0781986781,-118.367218466,1,6,5.5,4.0,3.0,19,0.0,1150.0,5000.0,500.0,1,0.0,3,1125,22,52,82,100,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,1.0,1.0,0,1.0,2,1,0,34.2129124099,-118.631833295,1,6,2.0,3.0,4.0,16,0.0,200.0,750.0,75.0,1,0.0,7,364,23,53,83,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
17,1.0,0.89,0,3.0,3,1,0,33.9852383736,-118.471313813,1,6,2.0,2.0,2.0,19,0.0,325.0,1000.0,200.0,6,25.0,2,1125,0,22,52,327,20,97.0,10.0,9.0,10.0,10.0,10.0,10.0,0,1.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
17,1.0,0.89,0,3.0,3,1,0,33.9857505154,-118.472472734,1,6,1.0,2.0,2.0,19,0.0,290.0,1000.0,200.0,6,25.0,2,1125,4,28,58,333,27,98.0,10.0,10.0,10.0,10.0,10.0,9.0,0,1.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
42,1.0,0.82,0,1.0,5,1,1,34.1669802597,-118.393729726,1,2,1.0,1.0,1.0,12,0.0,75.0,200.0,75.0,1,0.0,2,14,23,53,83,358,27,95.0,10.0,10.0,10.0,10.0,9.0,10.0,0,0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
19,1.0,1.0,0,1.0,5,1,1,33.9835980055,-118.389409598,1,2,0.5,1.0,1.0,2,0.0,55.0,0.0,60.0,1,50.0,3,1125,30,60,90,365,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
44,1.0,1.0,1,2.0,5,1,1,34.0809359416,-118.208679998,1,2,1.0,1.0,1.0,19,0.0,89.0,300.0,75.0,2,20.0,5,1125,0,1,20,295,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
11,1.0,0.5,0,1.0,4,1,1,34.1943414588,-118.45098081,0,1,1.0,1.0,2.0,13,0.0,25.0,0.0,10.0,1,0.0,1,60,0,0,1,246,3,100.0,10.0,10.0,10.0,10.0,8.0,10.0,0,0.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
42,1.0,1.0,0,1.0,5,1,1,34.1215379257,-118.210211473,1,1,1.0,1.0,1.0,16,0.0,72.0,200.0,50.0,1,0.0,3,30,2,2,2,2,8,98.0,10.0,10.0,10.0,10.0,9.0,10.0,0,1.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
64,1.0,1.0,1,1.0,3,1,0,34.0805784059,-118.371080864,1,6,2.0,4.0,4.0,26,0.0,429.0,600.0,95.0,6,50.0,3,31,16,46,76,344,110,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
32,1.0,1.0,0,1.0,3,1,0,34.0959393062,-118.349803433,1,3,1.0,1.0,1.0,8,0.0,100.0,500.0,75.0,1,20.0,2,1125,30,30,30,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
39,1.0,1.0,0,1.0,4,1,1,34.1136108204,-118.206525673,1,6,1.0,3.0,4.0,20,0.0,250.0,500.0,150.0,7,25.0,5,1125,1,23,47,322,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
21,0.0,0.0,0,1.0,4,1,1,33.9971959713,-118.460523047,1,2,2.0,3.0,3.0,16,0.0,250.0,500.0,150.0,1,0.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
23,0.9,0.8,0,1.0,4,1,1,34.1491177527,-118.237188612,1,2,1.0,1.0,1.0,18,0.0,60.0,200.0,0.0,0,0.0,2,1125,10,34,64,295,18,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
51,1.0,1.0,1,1.0,6,1,1,34.0839320532,-118.380140163,0,4,1.0,1.0,1.0,14,0.0,130.0,0.0,50.0,2,50.0,2,100,0,13,43,43,12,92.0,10.0,10.0,9.0,9.0,10.0,9.0,1,4.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
53,1.0,1.0,0,1.0,5,1,1,34.1075348872,-118.223020759,1,3,1.5,1.0,2.0,12,0.0,120.0,0.0,50.0,1,0.0,2,1125,2,2,2,11,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
55,0.0,0.0,0,1.0,4,1,0,34.0950487632,-118.350534862,1,2,1.0,1.0,1.0,18,0.0,187.0,2500.0,125.0,1,20.0,2,1125,0,0,0,0,4,100.0,10.0,9.0,10.0,10.0,10.0,8.0,0,0.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
44,1.0,0.27,0,1.0,4,1,1,34.0095281717,-118.325639825,1,2,1.0,1.0,1.0,8,0.0,55.0,0.0,25.0,1,0.0,2,14,30,60,90,365,27,96.0,9.0,9.0,10.0,10.0,9.0,9.0,0,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
43,1.0,1.0,1,2.0,4,1,1,34.1170312571,-118.324929683,1,13,2.5,3.0,8.0,23,0.0,285.0,750.0,175.0,6,15.0,3,365,11,22,37,89,26,95.0,9.0,9.0,10.0,10.0,9.0,10.0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
27,0.0,0.0,0,1.0,3,1,0,34.0527601069,-118.371913426,1,1,1.0,1.0,1.0,6,0.0,150.0,0.0,0.0,1,0.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
14,1.0,1.0,0,2.0,4,1,0,34.2363245297,-118.659548808,1,2,1.0,1.0,1.0,20,0.0,88.0,208.0,18.0,1,25.0,2,30,26,56,86,361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
14,1.0,1.0,1,6.0,5,1,1,34.1030730108,-118.338839826,1,8,2.0,2.0,5.0,21,0.0,219.0,200.0,95.0,4,20.0,1,1125,5,20,30,124,11,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4,0.5,1.0,0,2.0,2,1,0,34.1227629961,-118.069027681,1,2,1.0,1.0,1.0,14,0.0,70.0,0.0,0.0,1,0.0,1,1125,29,59,89,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
20,0.2,0.65,0,2.0,4,1,1,33.9882207728,-118.446743871,0,1,1.0,1.0,1.0,1,0.0,37.0,0.0,0.0,1,0.0,1,1125,22,52,82,357,1,80.0,10.0,6.0,10.0,10.0,10.0,8.0,0,0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
39,0.83,0.67,0,1.0,4,1,1,34.159491453,-118.446645094,0,4,1.0,1.0,1.0,1,0.0,150.0,0.0,50.0,1,0.0,1,1125,24,40,70,345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
37,0.0,1.0,0,1.0,4,1,1,34.0614641617,-118.39889443,1,5,2.5,2.0,2.0,19,0.0,450.0,0.0,0.0,1,0.0,2,1125,30,60,90,365,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
32,0.9,0.93,0,2.0,4,1,1,34.076922414,-118.364331044,1,2,0.0,1.0,1.0,7,0.0,45.0,0.0,0.0,1,0.0,3,1125,1,27,43,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
